"","origin_date","horizon","location","target","output_type","output_type_id","value"
"67","2022-12-05",-4,"20","inc covid hosp","quantile","0.95",94
"68","2022-12-05",-4,"20","inc covid hosp","quantile","0.975",106
"69","2022-12-05",-4,"20","inc covid hosp","quantile","0.99",121
"70","2022-12-05",-3,"20","inc covid hosp","quantile","0.01",0
"71","2022-12-05",-3,"20","inc covid hosp","quantile","0.025",0
"72","2022-12-05",-3,"20","inc covid hosp","quantile","0.05",0
"73","2022-12-05",-3,"20","inc covid hosp","quantile","0.1",0
"74","2022-12-05",-3,"20","inc covid hosp","quantile","0.15",0
"75","2022-12-05",-3,"20","inc covid hosp","quantile","0.2",4
"76","2022-12-05",-3,"20","inc covid hosp","quantile","0.25",11
"77","2022-12-05",-3,"20","inc covid hosp","quantile","0.3",17
"78","2022-12-05",-3,"20","inc covid hosp","quantile","0.35",22
"79","2022-12-05",-3,"20","inc covid hosp","quantile","0.4",27
"80","2022-12-05",-3,"20","inc covid hosp","quantile","0.45",31
"81","2022-12-05",-3,"20","inc covid hosp","quantile","0.5",36
"82","2022-12-05",-3,"20","inc covid hosp","quantile","0.55",41
"83","2022-12-05",-3,"20","inc covid hosp","quantile","0.6",45
"84","2022-12-05",-3,"20","inc covid hosp","quantile","0.65",50
"85","2022-12-05",-3,"20","inc covid hosp","quantile","0.7",55
"86","2022-12-05",-3,"20","inc covid hosp","quantile","0.75",61
"87","2022-12-05",-3,"20","inc covid hosp","quantile","0.8",67
"88","2022-12-05",-3,"20","inc covid hosp","quantile","0.85",75
"89","2022-12-05",-3,"20","inc covid hosp","quantile","0.9",84
"90","2022-12-05",-3,"20","inc covid hosp","quantile","0.95",99
"91","2022-12-05",-3,"20","inc covid hosp","quantile","0.975",111
"92","2022-12-05",-3,"20","inc covid hosp","quantile","0.99",128
"93","2022-12-05",-2,"20","inc covid hosp","quantile","0.01",0
"94","2022-12-05",-2,"20","inc covid hosp","quantile","0.025",0
"95","2022-12-05",-2,"20","inc covid hosp","quantile","0.05",0
"96","2022-12-05",-2,"20","inc covid hosp","quantile","0.1",0
"97","2022-12-05",-2,"20","inc covid hosp","quantile","0.15",0
"98","2022-12-05",-2,"20","inc covid hosp","quantile","0.2",3
"99","2022-12-05",-2,"20","inc covid hosp","quantile","0.25",9
"100","2022-12-05",-2,"20","inc covid hosp","quantile","0.3",15
"101","2022-12-05",-2,"20","inc covid hosp","quantile","0.35",21
"102","2022-12-05",-2,"20","inc covid hosp","quantile","0.4",26
"103","2022-12-05",-2,"20","inc covid hosp","quantile","0.45",31
"104","2022-12-05",-2,"20","inc covid hosp","quantile","0.5",36
"105","2022-12-05",-2,"20","inc covid hosp","quantile","0.55",41
"106","2022-12-05",-2,"20","inc covid hosp","quantile","0.6",46
"107","2022-12-05",-2,"20","inc covid hosp","quantile","0.65",51
"108","2022-12-05",-2,"20","inc covid hosp","quantile","0.7",57
"109","2022-12-05",-2,"20","inc covid hosp","quantile","0.75",63
"110","2022-12-05",-2,"20","inc covid hosp","quantile","0.8",70
"111","2022-12-05",-2,"20","inc covid hosp","quantile","0.85",78
"112","2022-12-05",-2,"20","inc covid hosp","quantile","0.9",88
"113","2022-12-05",-2,"20","inc covid hosp","quantile","0.95",103
"114","2022-12-05",-2,"20","inc covid hosp","quantile","0.975",117
"115","2022-12-05",-2,"20","inc covid hosp","quantile","0.99",133
"116","2022-12-05",-1,"20","inc covid hosp","quantile","0.01",0
"117","2022-12-05",-1,"20","inc covid hosp","quantile","0.025",0
"118","2022-12-05",-1,"20","inc covid hosp","quantile","0.05",0
"119","2022-12-05",-1,"20","inc covid hosp","quantile","0.1",0
"120","2022-12-05",-1,"20","inc covid hosp","quantile","0.15",0
"121","2022-12-05",-1,"20","inc covid hosp","quantile","0.2",0
"122","2022-12-05",-1,"20","inc covid hosp","quantile","0.25",7
"123","2022-12-05",-1,"20","inc covid hosp","quantile","0.3",14
"124","2022-12-05",-1,"20","inc covid hosp","quantile","0.35",20
"125","2022-12-05",-1,"20","inc covid hosp","quantile","0.4",25
"126","2022-12-05",-1,"20","inc covid hosp","quantile","0.45",31
"127","2022-12-05",-1,"20","inc covid hosp","quantile","0.5",36
"128","2022-12-05",-1,"20","inc covid hosp","quantile","0.55",41
"129","2022-12-05",-1,"20","inc covid hosp","quantile","0.6",47
"130","2022-12-05",-1,"20","inc covid hosp","quantile","0.65",52
"131","2022-12-05",-1,"20","inc covid hosp","quantile","0.7",58
"132","2022-12-05",-1,"20","inc covid hosp","quantile","0.75",65
"133","2022-12-05",-1,"20","inc covid hosp","quantile","0.8",72
"134","2022-12-05",-1,"20","inc covid hosp","quantile","0.85",80
"135","2022-12-05",-1,"20","inc covid hosp","quantile","0.9",91
"136","2022-12-05",-1,"20","inc covid hosp","quantile","0.95",107
"137","2022-12-05",-1,"20","inc covid hosp","quantile","0.975",122
"138","2022-12-05",-1,"20","inc covid hosp","quantile","0.99",139
"139","2022-12-05",0,"20","inc covid hosp","quantile","0.01",0
"140","2022-12-05",0,"20","inc covid hosp","quantile","0.025",0
"141","2022-12-05",0,"20","inc covid hosp","quantile","0.05",0
"142","2022-12-05",0,"20","inc covid hosp","quantile","0.1",0
"143","2022-12-05",0,"20","inc covid hosp","quantile","0.15",0
"144","2022-12-05",0,"20","inc covid hosp","quantile","0.2",0
"145","2022-12-05",0,"20","inc covid hosp","quantile","0.25",6
"146","2022-12-05",0,"20","inc covid hosp","quantile","0.3",13
"147","2022-12-05",0,"20","inc covid hosp","quantile","0.35",19
"148","2022-12-05",0,"20","inc covid hosp","quantile","0.4",25
"149","2022-12-05",0,"20","inc covid hosp","quantile","0.45",30
"150","2022-12-05",0,"20","inc covid hosp","quantile","0.5",36
"151","2022-12-05",0,"20","inc covid hosp","quantile","0.55",42
"152","2022-12-05",0,"20","inc covid hosp","quantile","0.6",47
"153","2022-12-05",0,"20","inc covid hosp","quantile","0.65",53
"154","2022-12-05",0,"20","inc covid hosp","quantile","0.7",59
"155","2022-12-05",0,"20","inc covid hosp","quantile","0.75",66
"156","2022-12-05",0,"20","inc covid hosp","quantile","0.8",74
"157","2022-12-05",0,"20","inc covid hosp","quantile","0.85",83
"158","2022-12-05",0,"20","inc covid hosp","quantile","0.9",94
"159","2022-12-05",0,"20","inc covid hosp","quantile","0.95",111
"160","2022-12-05",0,"20","inc covid hosp","quantile","0.975",126
"161","2022-12-05",0,"20","inc covid hosp","quantile","0.99",144
"162","2022-12-05",1,"20","inc covid hosp","quantile","0.01",0
"163","2022-12-05",1,"20","inc covid hosp","quantile","0.025",0
"164","2022-12-05",1,"20","inc covid hosp","quantile","0.05",0
"165","2022-12-05",1,"20","inc covid hosp","quantile","0.1",0
"166","2022-12-05",1,"20","inc covid hosp","quantile","0.15",0
"167","2022-12-05",1,"20","inc covid hosp","quantile","0.2",0
"168","2022-12-05",1,"20","inc covid hosp","quantile","0.25",4
"169","2022-12-05",1,"20","inc covid hosp","quantile","0.3",11
"170","2022-12-05",1,"20","inc covid hosp","quantile","0.35",18
"171","2022-12-05",1,"20","inc covid hosp","quantile","0.4",24
"172","2022-12-05",1,"20","inc covid hosp","quantile","0.45",30
"173","2022-12-05",1,"20","inc covid hosp","quantile","0.5",36
"174","2022-12-05",1,"20","inc covid hosp","quantile","0.55",42
"175","2022-12-05",1,"20","inc covid hosp","quantile","0.6",48
"176","2022-12-05",1,"20","inc covid hosp","quantile","0.65",54
"177","2022-12-05",1,"20","inc covid hosp","quantile","0.7",60
"178","2022-12-05",1,"20","inc covid hosp","quantile","0.75",68
"179","2022-12-05",1,"20","inc covid hosp","quantile","0.8",75
"180","2022-12-05",1,"20","inc covid hosp","quantile","0.85",85
"181","2022-12-05",1,"20","inc covid hosp","quantile","0.9",97
"182","2022-12-05",1,"20","inc covid hosp","quantile","0.95",114
"183","2022-12-05",1,"20","inc covid hosp","quantile","0.975",130
"184","2022-12-05",1,"20","inc covid hosp","quantile","0.99",149
"185","2022-12-05",2,"20","inc covid hosp","quantile","0.01",0
"186","2022-12-05",2,"20","inc covid hosp","quantile","0.025",0
"187","2022-12-05",2,"20","inc covid hosp","quantile","0.05",0
"188","2022-12-05",2,"20","inc covid hosp","quantile","0.1",0
"189","2022-12-05",2,"20","inc covid hosp","quantile","0.15",0
"190","2022-12-05",2,"20","inc covid hosp","quantile","0.2",0
"191","2022-12-05",2,"20","inc covid hosp","quantile","0.25",3
"192","2022-12-05",2,"20","inc covid hosp","quantile","0.3",10
"193","2022-12-05",2,"20","inc covid hosp","quantile","0.35",17
"194","2022-12-05",2,"20","inc covid hosp","quantile","0.4",24
"195","2022-12-05",2,"20","inc covid hosp","quantile","0.45",30
"196","2022-12-05",2,"20","inc covid hosp","quantile","0.5",36
"197","2022-12-05",2,"20","inc covid hosp","quantile","0.55",42
"198","2022-12-05",2,"20","inc covid hosp","quantile","0.6",48
"199","2022-12-05",2,"20","inc covid hosp","quantile","0.65",55
"200","2022-12-05",2,"20","inc covid hosp","quantile","0.7",62
"201","2022-12-05",2,"20","inc covid hosp","quantile","0.75",69
"202","2022-12-05",2,"20","inc covid hosp","quantile","0.8",77
"203","2022-12-05",2,"20","inc covid hosp","quantile","0.85",87
"204","2022-12-05",2,"20","inc covid hosp","quantile","0.9",99
"205","2022-12-05",2,"20","inc covid hosp","quantile","0.95",118
"206","2022-12-05",2,"20","inc covid hosp","quantile","0.975",134
"207","2022-12-05",2,"20","inc covid hosp","quantile","0.99",153
"208","2022-12-05",3,"20","inc covid hosp","quantile","0.01",0
"209","2022-12-05",3,"20","inc covid hosp","quantile","0.025",0
"210","2022-12-05",3,"20","inc covid hosp","quantile","0.05",0
"211","2022-12-05",3,"20","inc covid hosp","quantile","0.1",0
"212","2022-12-05",3,"20","inc covid hosp","quantile","0.15",0
"213","2022-12-05",3,"20","inc covid hosp","quantile","0.2",0
"214","2022-12-05",3,"20","inc covid hosp","quantile","0.25",2
"215","2022-12-05",3,"20","inc covid hosp","quantile","0.3",9
"216","2022-12-05",3,"20","inc covid hosp","quantile","0.35",16
"217","2022-12-05",3,"20","inc covid hosp","quantile","0.4",23
"218","2022-12-05",3,"20","inc covid hosp","quantile","0.45",30
"219","2022-12-05",3,"20","inc covid hosp","quantile","0.5",36
"220","2022-12-05",3,"20","inc covid hosp","quantile","0.55",42
"221","2022-12-05",3,"20","inc covid hosp","quantile","0.6",49
"222","2022-12-05",3,"20","inc covid hosp","quantile","0.65",56
"223","2022-12-05",3,"20","inc covid hosp","quantile","0.7",63
"224","2022-12-05",3,"20","inc covid hosp","quantile","0.75",71
"225","2022-12-05",3,"20","inc covid hosp","quantile","0.8",79
"226","2022-12-05",3,"20","inc covid hosp","quantile","0.85",89
"227","2022-12-05",3,"20","inc covid hosp","quantile","0.9",102
"228","2022-12-05",3,"20","inc covid hosp","quantile","0.95",121
"229","2022-12-05",3,"20","inc covid hosp","quantile","0.975",138
"230","2022-12-05",3,"20","inc covid hosp","quantile","0.99",159
"231","2022-12-05",4,"20","inc covid hosp","quantile","0.01",0
"232","2022-12-05",4,"20","inc covid hosp","quantile","0.025",0
"233","2022-12-05",4,"20","inc covid hosp","quantile","0.05",0
"234","2022-12-05",4,"20","inc covid hosp","quantile","0.1",0
"235","2022-12-05",4,"20","inc covid hosp","quantile","0.15",0
"236","2022-12-05",4,"20","inc covid hosp","quantile","0.2",0
"237","2022-12-05",4,"20","inc covid hosp","quantile","0.25",0
"238","2022-12-05",4,"20","inc covid hosp","quantile","0.3",8
"239","2022-12-05",4,"20","inc covid hosp","quantile","0.35",16
"240","2022-12-05",4,"20","inc covid hosp","quantile","0.4",23
"241","2022-12-05",4,"20","inc covid hosp","quantile","0.45",29
"242","2022-12-05",4,"20","inc covid hosp","quantile","0.5",36
"243","2022-12-05",4,"20","inc covid hosp","quantile","0.55",43
"244","2022-12-05",4,"20","inc covid hosp","quantile","0.6",49
"245","2022-12-05",4,"20","inc covid hosp","quantile","0.65",57
"246","2022-12-05",4,"20","inc covid hosp","quantile","0.7",64
"247","2022-12-05",4,"20","inc covid hosp","quantile","0.75",72
"248","2022-12-05",4,"20","inc covid hosp","quantile","0.8",81
"249","2022-12-05",4,"20","inc covid hosp","quantile","0.85",91
"250","2022-12-05",4,"20","inc covid hosp","quantile","0.9",105
"251","2022-12-05",4,"20","inc covid hosp","quantile","0.95",124
"252","2022-12-05",4,"20","inc covid hosp","quantile","0.975",142
"253","2022-12-05",4,"20","inc covid hosp","quantile","0.99",162
"254","2022-12-05",5,"20","inc covid hosp","quantile","0.01",0
"255","2022-12-05",5,"20","inc covid hosp","quantile","0.025",0
"256","2022-12-05",5,"20","inc covid hosp","quantile","0.05",0
"257","2022-12-05",5,"20","inc covid hosp","quantile","0.1",0
"258","2022-12-05",5,"20","inc covid hosp","quantile","0.15",0
"259","2022-12-05",5,"20","inc covid hosp","quantile","0.2",0
"260","2022-12-05",5,"20","inc covid hosp","quantile","0.25",0
"261","2022-12-05",5,"20","inc covid hosp","quantile","0.3",7
"262","2022-12-05",5,"20","inc covid hosp","quantile","0.35",15
"263","2022-12-05",5,"20","inc covid hosp","quantile","0.4",22
"264","2022-12-05",5,"20","inc covid hosp","quantile","0.45",29
"265","2022-12-05",5,"20","inc covid hosp","quantile","0.5",36
"266","2022-12-05",5,"20","inc covid hosp","quantile","0.55",43
"267","2022-12-05",5,"20","inc covid hosp","quantile","0.6",50
"268","2022-12-05",5,"20","inc covid hosp","quantile","0.65",57
"269","2022-12-05",5,"20","inc covid hosp","quantile","0.7",65
"270","2022-12-05",5,"20","inc covid hosp","quantile","0.75",73
"271","2022-12-05",5,"20","inc covid hosp","quantile","0.8",83
"272","2022-12-05",5,"20","inc covid hosp","quantile","0.85",94
"273","2022-12-05",5,"20","inc covid hosp","quantile","0.9",107
"274","2022-12-05",5,"20","inc covid hosp","quantile","0.95",128
"275","2022-12-05",5,"20","inc covid hosp","quantile","0.975",146
"276","2022-12-05",5,"20","inc covid hosp","quantile","0.99",166
"277","2022-12-05",6,"20","inc covid hosp","quantile","0.01",0
"278","2022-12-05",6,"20","inc covid hosp","quantile","0.025",0
"279","2022-12-05",6,"20","inc covid hosp","quantile","0.05",0
"280","2022-12-05",6,"20","inc covid hosp","quantile","0.1",0
"281","2022-12-05",6,"20","inc covid hosp","quantile","0.15",0
"282","2022-12-05",6,"20","inc covid hosp","quantile","0.2",0
"283","2022-12-05",6,"20","inc covid hosp","quantile","0.25",0
"284","2022-12-05",6,"20","inc covid hosp","quantile","0.3",6
"285","2022-12-05",6,"20","inc covid hosp","quantile","0.35",14
"286","2022-12-05",6,"20","inc covid hosp","quantile","0.4",21
"287","2022-12-05",6,"20","inc covid hosp","quantile","0.45",29
"288","2022-12-05",6,"20","inc covid hosp","quantile","0.5",36
"289","2022-12-05",6,"20","inc covid hosp","quantile","0.55",43
"290","2022-12-05",6,"20","inc covid hosp","quantile","0.6",50
"291","2022-12-05",6,"20","inc covid hosp","quantile","0.65",58
"292","2022-12-05",6,"20","inc covid hosp","quantile","0.7",66
"293","2022-12-05",6,"20","inc covid hosp","quantile","0.75",75
"294","2022-12-05",6,"20","inc covid hosp","quantile","0.8",84
"295","2022-12-05",6,"20","inc covid hosp","quantile","0.85",95
"296","2022-12-05",6,"20","inc covid hosp","quantile","0.9",109
"297","2022-12-05",6,"20","inc covid hosp","quantile","0.95",131
"298","2022-12-05",6,"20","inc covid hosp","quantile","0.975",149
"299","2022-12-05",6,"20","inc covid hosp","quantile","0.99",172
"300","2022-12-05",7,"20","inc covid hosp","quantile","0.01",0
"301","2022-12-05",7,"20","inc covid hosp","quantile","0.025",0
"302","2022-12-05",7,"20","inc covid hosp","quantile","0.05",0
"303","2022-12-05",7,"20","inc covid hosp","quantile","0.1",0
"304","2022-12-05",7,"20","inc covid hosp","quantile","0.15",0
"305","2022-12-05",7,"20","inc covid hosp","quantile","0.2",0
"306","2022-12-05",7,"20","inc covid hosp","quantile","0.25",0
"307","2022-12-05",7,"20","inc covid hosp","quantile","0.3",5
"308","2022-12-05",7,"20","inc covid hosp","quantile","0.35",13
"309","2022-12-05",7,"20","inc covid hosp","quantile","0.4",21
"310","2022-12-05",7,"20","inc covid hosp","quantile","0.45",29
"311","2022-12-05",7,"20","inc covid hosp","quantile","0.5",36
"312","2022-12-05",7,"20","inc covid hosp","quantile","0.55",43
"313","2022-12-05",7,"20","inc covid hosp","quantile","0.6",51
"314","2022-12-05",7,"20","inc covid hosp","quantile","0.65",59
"315","2022-12-05",7,"20","inc covid hosp","quantile","0.7",67
"316","2022-12-05",7,"20","inc covid hosp","quantile","0.75",76
"317","2022-12-05",7,"20","inc covid hosp","quantile","0.8",86
"318","2022-12-05",7,"20","inc covid hosp","quantile","0.85",97
"319","2022-12-05",7,"20","inc covid hosp","quantile","0.9",112
"320","2022-12-05",7,"20","inc covid hosp","quantile","0.95",134
"321","2022-12-05",7,"20","inc covid hosp","quantile","0.975",153
"322","2022-12-05",7,"20","inc covid hosp","quantile","0.99",175
"323","2022-12-05",8,"20","inc covid hosp","quantile","0.01",0
"324","2022-12-05",8,"20","inc covid hosp","quantile","0.025",0
"325","2022-12-05",8,"20","inc covid hosp","quantile","0.05",0
"326","2022-12-05",8,"20","inc covid hosp","quantile","0.1",0
"327","2022-12-05",8,"20","inc covid hosp","quantile","0.15",0
"328","2022-12-05",8,"20","inc covid hosp","quantile","0.2",0
"329","2022-12-05",8,"20","inc covid hosp","quantile","0.25",0
"330","2022-12-05",8,"20","inc covid hosp","quantile","0.3",5
"331","2022-12-05",8,"20","inc covid hosp","quantile","0.35",13
"332","2022-12-05",8,"20","inc covid hosp","quantile","0.4",21
"333","2022-12-05",8,"20","inc covid hosp","quantile","0.45",28
"334","2022-12-05",8,"20","inc covid hosp","quantile","0.5",36
"335","2022-12-05",8,"20","inc covid hosp","quantile","0.55",43
"336","2022-12-05",8,"20","inc covid hosp","quantile","0.6",51
"337","2022-12-05",8,"20","inc covid hosp","quantile","0.65",59
"338","2022-12-05",8,"20","inc covid hosp","quantile","0.7",68
"339","2022-12-05",8,"20","inc covid hosp","quantile","0.75",77
"340","2022-12-05",8,"20","inc covid hosp","quantile","0.8",87
"341","2022-12-05",8,"20","inc covid hosp","quantile","0.85",99
"342","2022-12-05",8,"20","inc covid hosp","quantile","0.9",114
"343","2022-12-05",8,"20","inc covid hosp","quantile","0.95",137
"344","2022-12-05",8,"20","inc covid hosp","quantile","0.975",156
"345","2022-12-05",8,"20","inc covid hosp","quantile","0.99",179
"346","2022-12-05",9,"20","inc covid hosp","quantile","0.01",0
"347","2022-12-05",9,"20","inc covid hosp","quantile","0.025",0
"348","2022-12-05",9,"20","inc covid hosp","quantile","0.05",0
"349","2022-12-05",9,"20","inc covid hosp","quantile","0.1",0
"350","2022-12-05",9,"20","inc covid hosp","quantile","0.15",0
"351","2022-12-05",9,"20","inc covid hosp","quantile","0.2",0
"352","2022-12-05",9,"20","inc covid hosp","quantile","0.25",0
"353","2022-12-05",9,"20","inc covid hosp","quantile","0.3",4
"354","2022-12-05",9,"20","inc covid hosp","quantile","0.35",12
"355","2022-12-05",9,"20","inc covid hosp","quantile","0.4",20
"356","2022-12-05",9,"20","inc covid hosp","quantile","0.45",28
"357","2022-12-05",9,"20","inc covid hosp","quantile","0.5",36
"358","2022-12-05",9,"20","inc covid hosp","quantile","0.55",44
"359","2022-12-05",9,"20","inc covid hosp","quantile","0.6",52
"360","2022-12-05",9,"20","inc covid hosp","quantile","0.65",60
"361","2022-12-05",9,"20","inc covid hosp","quantile","0.7",69
"362","2022-12-05",9,"20","inc covid hosp","quantile","0.75",78
"363","2022-12-05",9,"20","inc covid hosp","quantile","0.8",89
"364","2022-12-05",9,"20","inc covid hosp","quantile","0.85",101
"365","2022-12-05",9,"20","inc covid hosp","quantile","0.9",116
"366","2022-12-05",9,"20","inc covid hosp","quantile","0.95",139
"367","2022-12-05",9,"20","inc covid hosp","quantile","0.975",159
"368","2022-12-05",9,"20","inc covid hosp","quantile","0.99",183
"369","2022-12-05",10,"20","inc covid hosp","quantile","0.01",0
"370","2022-12-05",10,"20","inc covid hosp","quantile","0.025",0
"371","2022-12-05",10,"20","inc covid hosp","quantile","0.05",0
"372","2022-12-05",10,"20","inc covid hosp","quantile","0.1",0
"373","2022-12-05",10,"20","inc covid hosp","quantile","0.15",0
"374","2022-12-05",10,"20","inc covid hosp","quantile","0.2",0
"375","2022-12-05",10,"20","inc covid hosp","quantile","0.25",0
"376","2022-12-05",10,"20","inc covid hosp","quantile","0.3",3
"377","2022-12-05",10,"20","inc covid hosp","quantile","0.35",11
"378","2022-12-05",10,"20","inc covid hosp","quantile","0.4",20
"379","2022-12-05",10,"20","inc covid hosp","quantile","0.45",28
"380","2022-12-05",10,"20","inc covid hosp","quantile","0.5",36
"381","2022-12-05",10,"20","inc covid hosp","quantile","0.55",44
"382","2022-12-05",10,"20","inc covid hosp","quantile","0.6",52
"383","2022-12-05",10,"20","inc covid hosp","quantile","0.65",60
"384","2022-12-05",10,"20","inc covid hosp","quantile","0.7",69
"385","2022-12-05",10,"20","inc covid hosp","quantile","0.75",79
"386","2022-12-05",10,"20","inc covid hosp","quantile","0.8",90
"387","2022-12-05",10,"20","inc covid hosp","quantile","0.85",103
"388","2022-12-05",10,"20","inc covid hosp","quantile","0.9",118
"389","2022-12-05",10,"20","inc covid hosp","quantile","0.95",142
"390","2022-12-05",10,"20","inc covid hosp","quantile","0.975",162
"391","2022-12-05",10,"20","inc covid hosp","quantile","0.99",187
"392","2022-12-05",11,"20","inc covid hosp","quantile","0.01",0
"393","2022-12-05",11,"20","inc covid hosp","quantile","0.025",0
"394","2022-12-05",11,"20","inc covid hosp","quantile","0.05",0
"395","2022-12-05",11,"20","inc covid hosp","quantile","0.1",0
"396","2022-12-05",11,"20","inc covid hosp","quantile","0.15",0
"397","2022-12-05",11,"20","inc covid hosp","quantile","0.2",0
"398","2022-12-05",11,"20","inc covid hosp","quantile","0.25",0
"399","2022-12-05",11,"20","inc covid hosp","quantile","0.3",2
"400","2022-12-05",11,"20","inc covid hosp","quantile","0.35",11
"401","2022-12-05",11,"20","inc covid hosp","quantile","0.4",19
"402","2022-12-05",11,"20","inc covid hosp","quantile","0.45",28
"403","2022-12-05",11,"20","inc covid hosp","quantile","0.5",36
"404","2022-12-05",11,"20","inc covid hosp","quantile","0.55",44
"405","2022-12-05",11,"20","inc covid hosp","quantile","0.6",53
"406","2022-12-05",11,"20","inc covid hosp","quantile","0.65",61
"407","2022-12-05",11,"20","inc covid hosp","quantile","0.7",71
"408","2022-12-05",11,"20","inc covid hosp","quantile","0.75",80
"409","2022-12-05",11,"20","inc covid hosp","quantile","0.8",92
"410","2022-12-05",11,"20","inc covid hosp","quantile","0.85",105
"411","2022-12-05",11,"20","inc covid hosp","quantile","0.9",121
"412","2022-12-05",11,"20","inc covid hosp","quantile","0.95",145
"413","2022-12-05",11,"20","inc covid hosp","quantile","0.975",166
"414","2022-12-05",11,"20","inc covid hosp","quantile","0.99",190
"415","2022-12-05",12,"20","inc covid hosp","quantile","0.01",0
"416","2022-12-05",12,"20","inc covid hosp","quantile","0.025",0
"417","2022-12-05",12,"20","inc covid hosp","quantile","0.05",0
"418","2022-12-05",12,"20","inc covid hosp","quantile","0.1",0
